,Company,TypeName,Inches,Ram,OpSys,Weight,Price,ppi,IPS,TouchScreen,FullHD,CPU_processor,Ghz,SSD,HDD,GPU
482,HP,Notebook,13.3,1.3862943611198906,Windows,0.3987761199573678,10.56311104105693,5.109769172730519,1,0,1,Intel Core i5,1.6,4.859812404361672,0,Intel
483,Chuwi,Notebook,15.6,1.3862943611198906,Windows,0.636576829071551,9.49261223560568,4.950262293702735,0,0,1,Intel Other Processor,1.44,0.0,0,Intel
484,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.8329091229351039,10.312386757378574,4.609706579589369,0,0,0,Intel Core i3,2.0,4.859812404361672,0,Intel
485,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.5596157879354227,10.931153634628432,5.058475878342969,1,0,1,Intel Core i5,1.6,5.54907608489522,0,Intel
486,Dell,Workstation,15.6,2.772588722239781,Windows,0.7747271675523681,11.732612168264147,4.950262293702735,1,0,1,Intel Core i7,2.7,6.240275845170769,0,Nvidia
487,Dell,Notebook,15.6,2.772588722239781,Windows,0.7227059828014898,11.52464373704442,4.950262293702735,0,0,1,Intel Core i7,2.8,6.240275845170769,0,Nvidia
488,Lenovo,Ultrabook,12.5,2.772588722239781,Windows,0.3074846997479607,11.469991241263699,5.171804563649971,1,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
489,Asus,Ultrabook,12.5,2.772588722239781,Windows,-0.09431067947124129,11.551145677789926,5.171804563649971,0,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
490,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.8329091229351039,10.895234994607797,4.950262293702735,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
491,Toshiba,Ultrabook,13.3,3.4657359027997265,Windows,0.04879016416943204,11.912578515747587,5.109769172730519,0,1,1,Intel Core i7,2.7,6.240275845170769,0,Intel
492,Asus,Gaming,15.6,2.0794415416798357,Windows,0.688134638736401,11.18342089766461,4.950262293702735,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
493,Acer,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.336863503805128,4.609706579589369,0,0,0,AMD Processor,2.5,0.0,1000,AMD
494,Asus,Gaming,17.3,3.1780538303479458,Windows,1.4655675420143985,11.12154549394652,4.846826706454493,1,1,1,Intel Core i7,2.6,5.54907608489522,1000,Nvidia
495,Lenovo,Ultrabook,12.5,2.0794415416798357,Windows,0.26236426446749106,10.977716980635755,4.831248849536605,1,0,0,Intel Core i5,2.3,5.198497031265826,0,Intel
496,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.7747271675523681,10.776732819811487,4.950262293702735,0,0,1,Intel Core i7,1.8,5.54907608489522,0,Intel
497,HP,Notebook,14.0,2.0794415416798357,Windows,0.3920420877760237,11.442360501250736,5.058475878342969,0,0,1,Intel Core i7,2.8,6.90875477931522,0,Intel
498,Lenovo,Notebook,13.3,2.0794415416798357,Windows,0.3364722366212129,10.830969824842061,5.109769172730519,1,0,1,Intel Core i3,2.4,5.54907608489522,0,Intel
499,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.8329091229351039,10.790103923492092,4.950262293702735,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
500,Asus,Netbook,11.6,1.3862943611198906,Windows,0.1823215567939546,9.804506643842341,4.905972395732541,0,0,0,Intel Other Processor,1.1,0.0,0,Intel
501,HP,Notebook,15.6,2.0794415416798357,Windows,0.6471032420585384,10.403650143697382,4.609706579589369,0,0,0,Intel Core i5,2.5,5.54907608489522,0,AMD
502,Lenovo,2 in 1 Convertible,13.9,2.0794415416798357,Windows,0.3364722366212129,11.352694739066088,5.065644367821581,1,1,1,Intel Core i5,1.6,5.54907608489522,0,Intel
503,Lenovo,Notebook,14.0,1.3862943611198906,Windows,0.7419373447293773,9.67600459962282,4.717920164229602,0,0,0,Intel Other Processor,1.1,0.0,500,Intel
504,Lenovo,Netbook,11.6,1.3862943611198906,Others,0.22314355131420976,9.555290852218356,4.905972395732541,0,0,0,Intel Other Processor,1.6,2.833213344056216,0,Intel
505,Lenovo,Notebook,13.3,2.0794415416798357,Windows,0.36464311358790924,10.830969824842061,5.109769172730519,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
506,Asus,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,11.085440489304405,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,1000,Intel
507,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.393925962168344,4.950262293702735,1,0,1,Intel Core i5,1.6,0.0,1000,Nvidia
508,HP,Ultrabook,13.3,2.0794415416798357,Windows,0.29266961396282004,11.16321819034709,5.109769172730519,1,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
509,Lenovo,Gaming,15.6,2.0794415416798357,Others,0.8754687373538999,11.02220830408089,4.950262293702735,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
510,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.25464221837358075,10.776844060703754,5.109769172730519,1,1,1,Intel Core i5,2.5,4.859812404361672,0,Intel
511,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.435465480609668,4.950262293702735,0,0,1,Intel Core i7,2.7,0.0,500,Nvidia
512,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7793248768009977,10.704189639316835,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Intel
513,Dell,Notebook,15.6,2.772588722239781,Windows,0.7884573603642703,11.081544019025282,4.950262293702735,0,0,1,Intel Core i7,1.8,5.54907608489522,2000,AMD
514,Xiaomi,Notebook,15.6,2.772588722239781,Others,0.6678293725756554,11.219752826912,4.950262293702735,1,0,1,Intel Core i7,1.8,5.54907608489522,0,Nvidia
515,Asus,Netbook,11.6,0.6931471805599453,Windows,0.09531017980432493,9.47681923677686,4.905972395732541,0,0,0,Intel Other Processor,1.1,0.0,0,Intel
516,HP,Notebook,15.6,1.3862943611198906,Windows,0.712949807856125,10.232212772652005,4.609706579589369,0,1,0,Intel Core i5,1.6,0.0,1000,Intel
517,Asus,Gaming,15.6,3.1780538303479458,Windows,0.8064758658669485,11.971204630519404,4.950262293702735,0,0,1,Intel Core i7,2.8,6.240275845170769,0,Nvidia
518,HP,Notebook,15.6,2.0794415416798357,Windows,0.712949807856125,10.765658261746038,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
519,Asus,Gaming,17.3,2.772588722239781,Windows,1.0986122886681098,11.291444530741918,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
520,Lenovo,Gaming,15.6,2.0794415416798357,Windows,1.1631508098056809,11.219074000897615,4.950262293702735,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
521,HP,Ultrabook,13.3,2.0794415416798357,Windows,0.27763173659827955,11.219074000897615,5.109769172730519,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
522,Dell,Notebook,14.0,2.0794415416798357,Windows,0.494696241836107,11.129965423395353,5.058475878342969,0,0,1,Intel Core i5,2.6,5.54907608489522,0,Intel
523,HP,Notebook,15.6,1.3862943611198906,Windows,0.4885800148186709,10.510802297245792,4.609706579589369,0,0,0,Intel Core i3,2.0,4.859812404361672,0,Intel
524,Dell,Notebook,17.3,2.0794415416798357,Others,1.0296194171811581,10.765658261746038,4.846826706454493,1,0,1,Intel Core i5,1.6,4.859812404361672,1000,AMD
525,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.7030975114131134,11.17598591917709,5.058475878342969,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
526,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.658921971998408,4.950262293702735,0,0,1,Intel Core i7,2.7,0.0,1000,Nvidia
527,Lenovo,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,10.104611236292678,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,2000,Nvidia
528,Dell,Notebook,15.6,1.3862943611198906,Windows,0.8329091229351039,10.34717287346399,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,500,AMD
529,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6418538861723947,11.203223524960789,4.950262293702735,0,0,1,Intel Core i5,2.8,5.54907608489522,0,Intel
530,Dell,Gaming,17.3,2.772588722239781,Windows,1.4861396960896067,11.98617622657084,4.846826706454493,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
531,Toshiba,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,10.732493415479688,4.950262293702735,1,0,1,Intel Core i5,2.5,0.0,500,Intel
532,Asus,Notebook,15.6,2.0794415416798357,Windows,0.6931471805599453,11.144911042902732,5.643409474262681,1,0,0,Intel Core i7,2.7,5.54907608489522,1000,Nvidia
533,Mediacom,Notebook,13.3,1.3862943611198906,Windows,0.1823215567939546,9.88635767027266,5.109769172730519,1,0,1,Intel Other Processor,1.1,3.4965075614664802,0,Intel
534,Asus,Gaming,15.6,2.0794415416798357,Windows,0.8329091229351039,11.383485348791732,4.950262293702735,1,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
535,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6575200029167941,11.197396851520583,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
536,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.656930001858216,4.950262293702735,0,0,1,Intel Core i5,1.6,5.54907608489522,0,AMD
537,HP,Notebook,15.6,1.3862943611198906,Windows,0.62057648772511,9.964497380151283,4.950262293702735,0,0,1,Intel Other Processor,1.6,5.54907608489522,0,Intel
538,HP,Gaming,17.3,2.4849066497880004,Windows,0.9631743177730056,11.470547260182666,4.846826706454493,0,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
539,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.6259384308664954,10.73132994821639,5.058475878342969,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
540,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.1823215567939546,11.219074000897615,5.620594796496509,0,1,0,Intel Core i7,1.8,5.54907608489522,0,Intel
541,Dell,Notebook,14.0,1.3862943611198906,Windows,0.47000362924573563,10.576614498925235,5.058475878342969,0,0,1,Intel Core i3,2.0,4.859812404361672,0,Intel
542,HP,Ultrabook,13.3,2.0794415416798357,Windows,0.29266961396282004,11.018720942220474,5.620594796496509,1,0,0,Intel Core i7,2.7,5.54907608489522,0,Intel
543,Acer,Gaming,15.6,2.0794415416798357,Others,0.8754687373538999,10.657669623681942,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Nvidia
544,Asus,Notebook,15.6,1.3862943611198906,Windows,0.6931471805599453,9.83063294843456,4.609706579589369,0,0,0,AMD Processor,1.8,0.0,500,AMD
545,HP,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.534467797525002,4.950262293702735,0,0,1,Intel Core i3,2.4,4.859812404361672,0,Intel
546,Lenovo,Notebook,14.0,1.3862943611198906,Windows,0.6259384308664954,10.641244744014543,5.058475878342969,0,0,1,Intel Core i5,2.5,0.0,500,Intel
547,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.7654678421395714,10.111883206255781,4.950262293702735,0,0,1,Intel Core i5,2.3,0.0,1000,Intel
548,HP,Notebook,15.6,1.3862943611198906,Windows,0.62057648772511,9.959497306919324,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,500,Intel
549,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.688134638736401,11.430859511915424,4.950262293702735,1,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
550,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.188167121983652,4.950262293702735,0,0,1,Intel Core i3,2.0,4.859812404361672,0,Intel
551,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6418538861723947,10.993953872709783,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
552,Dell,Gaming,17.3,2.772588722239781,Windows,1.4861396960896067,11.876197639250138,4.846826706454493,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
553,HP,Notebook,17.3,2.0794415416798357,Windows,0.9745596399981308,10.274785970374204,4.664505149660539,0,0,0,Intel Core i3,2.0,0.0,1000,Intel
554,HP,Notebook,17.3,2.0794415416798357,Windows,0.9669838461896731,11.130176383145796,4.846826706454493,0,0,1,Intel Core i7,2.7,0.0,1000,Nvidia
555,Asus,Notebook,15.6,1.3862943611198906,Others,0.6931471805599453,9.387207078087174,4.609706579589369,0,0,0,Intel Other Processor,1.1,0.0,500,Intel
556,Mediacom,Notebook,13.3,1.3862943611198906,Windows,0.30010459245033816,9.51682457139056,5.109769172730519,1,0,1,Intel Other Processor,1.44,0.0,0,Intel
557,Lenovo,Notebook,17.3,1.791759469228055,Windows,1.0296194171811581,10.830969824842061,4.664505149660539,0,0,0,Intel Core i7,2.7,4.859812404361672,1000,Nvidia
558,HP,Notebook,15.6,1.791759469228055,Windows,0.6471032420585384,10.319265697988735,4.950262293702735,1,0,1,AMD Processor,2.5,4.859812404361672,0,AMD
559,Dell,Notebook,15.6,1.3862943611198906,Windows,0.7793248768009977,10.401887658299067,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,1000,AMD
560,Acer,2 in 1 Convertible,11.6,1.3862943611198906,Windows,0.22314355131420976,9.83063294843456,5.246528109845908,1,1,1,Intel Other Processor,2.0,0.0,0,Intel
561,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7178397931503168,10.421280845617712,4.950262293702735,0,0,1,Intel Core i3,2.7,4.859812404361672,0,Intel
562,HP,Ultrabook,13.3,2.772588722239781,Windows,0.14842000511827322,11.558808550535495,5.620594796496509,1,1,0,Intel Other Processor,1.2,6.240275845170769,0,Intel
563,Lenovo,Notebook,17.3,2.0794415416798357,Windows,1.2237754316221157,11.981595204981144,4.846826706454493,1,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
564,Asus,Notebook,15.6,2.0794415416798357,Windows,0.9162907318741551,10.70777173269934,4.950262293702735,0,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
565,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.1906203596086497,11.352694739066088,5.802916353290464,1,1,0,Intel Core i5,1.6,4.859812404361672,0,Intel
566,Dell,Notebook,15.6,1.3862943611198906,Windows,0.6575200029167941,10.841452101115571,4.609706579589369,0,0,0,Intel Core i5,2.6,0.0,500,Intel
567,Fujitsu,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.580858947180335,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,1000,Intel
568,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,9.816202683605532,4.950262293702735,0,0,1,Intel Other Processor,1.1,0.0,500,Intel
569,Lenovo,Notebook,14.0,1.3862943611198906,Windows,0.7030975114131134,10.87326596936077,4.717920164229602,0,0,0,Intel Core i5,2.5,0.0,500,Intel
570,HP,Workstation,17.3,2.0794415416798357,Windows,1.144222799920162,11.504424909404817,4.664505149660539,0,0,0,Intel Core i5,2.8,0.0,500,Nvidia
571,HP,Notebook,14.0,2.0794415416798357,Windows,0.6626879730752367,9.93914036985058,4.717920164229602,0,0,0,Intel Other Processor,1.6,0.0,2000,Intel
572,HP,Notebook,15.6,1.791759469228055,Windows,0.6678293725756554,10.450993742936223,4.950262293702735,1,0,1,AMD Processor,3.0,5.54907608489522,0,AMD
573,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.8329091229351039,10.696986727022777,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
574,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7178397931503168,10.50497986449436,4.950262293702735,0,0,1,Intel Core i5,1.6,0.0,500,Intel
575,Mediacom,Notebook,14.0,1.3862943611198906,Windows,0.3364722366212129,9.493013922696841,5.058475878342969,0,0,1,Intel Other Processor,1.44,3.4965075614664802,0,Intel
576,Toshiba,Ultrabook,14.0,2.772588722239781,Windows,0.2151113796169455,11.50657735831005,5.058475878342969,0,1,1,Intel Core i7,2.7,6.240275845170769,0,Intel
577,Lenovo,Gaming,17.3,3.4657359027997265,Windows,1.5260563034950492,11.862769612046066,4.846826706454493,1,0,1,Intel Core i7,2.7,5.54907608489522,1000,Nvidia
578,MSI,Gaming,17.3,2.772588722239781,Windows,1.4206957878372228,11.887251546940472,4.846826706454493,0,0,1,Intel Core i7,2.9,6.240275845170769,1000,Nvidia
579,Dell,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,10.594313360795073,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,AMD
580,Mediacom,Notebook,14.0,1.3862943611198906,Windows,0.371563556432483,9.93914036985058,5.058475878342969,1,0,1,Intel Other Processor,1.1,3.4965075614664802,0,Intel
581,Dell,Notebook,15.6,2.0794415416798357,Windows,0.6418538861723947,10.891800214862581,4.609706579589369,0,0,0,Intel Core i5,2.6,0.0,500,Intel
582,HP,Notebook,13.3,1.3862943611198906,Windows,0.3987761199573678,10.55342238395318,5.109769172730519,0,0,1,Intel Core i3,2.4,4.859812404361672,0,Intel
583,Dell,Notebook,15.6,2.772588722239781,Windows,0.6575200029167941,11.313402478637913,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
584,Dell,Netbook,11.6,1.3862943611198906,Others,0.23111172096338664,9.662536382571954,4.905972395732541,0,0,0,Intel Other Processor,1.6,0.0,0,Intel
585,MSI,Gaming,17.3,2.772588722239781,Windows,1.5040773967762742,11.737306010891047,4.846826706454493,0,0,1,Intel Core i7,2.7,4.859812404361672,1000,Nvidia
586,HP,Gaming,17.3,2.772588722239781,Windows,1.3297240096314962,11.2874471903093,4.846826706454493,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
587,Lenovo,Ultrabook,14.0,2.4849066497880004,Windows,0.3364722366212129,11.397934727218958,5.058475878342969,1,0,1,Intel Core i7,2.6,5.54907608489522,0,Intel
588,Lenovo,Notebook,15.6,2.4849066497880004,Windows,0.7884573603642703,10.38737929394203,4.609706579589369,0,1,0,Intel Core i7,1.8,0.0,1000,Intel
589,Asus,Gaming,17.3,2.0794415416798357,Windows,1.0043016091968684,11.454295851800008,4.846826706454493,1,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
590,Asus,2 in 1 Convertible,15.6,2.0794415416798357,Windows,0.7884573603642703,10.580858947180335,4.609706579589369,0,1,0,Intel Core i5,2.5,0.0,1000,Intel
591,Lenovo,Notebook,15.6,2.4849066497880004,Windows,0.7884573603642703,10.830969824842061,4.950262293702735,0,0,1,AMD Processor,3.6,6.240275845170769,0,AMD
592,Dell,2 in 1 Convertible,11.6,1.3862943611198906,Windows,0.3293037471426003,10.377478222959319,4.905972395732541,0,1,0,Intel Other Processor,1.0,4.859812404361672,0,Intel
593,Samsung,Notebook,15.6,2.772588722239781,Windows,0.9162907318741551,11.413356147904066,4.950262293702735,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
594,Lenovo,Notebook,17.3,1.3862943611198906,Others,1.0296194171811581,10.246549458090433,4.846826706454493,0,0,1,Intel Core i3,2.0,0.0,500,Intel
595,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.8285518175661483,10.104611236292678,4.609706579589369,0,0,0,Intel Core i3,2.3,0.0,1000,Intel
596,Lenovo,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.3148107398400336,11.588886005772773,5.109769172730519,1,1,1,Intel Core i7,2.7,6.240275845170769,0,Intel
597,Lenovo,Notebook,14.0,2.0794415416798357,Windows,0.5306282510621704,11.271296098981416,5.058475878342969,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
598,Dell,2 in 1 Convertible,12.5,2.0794415416798357,Windows,0.29266961396282004,11.396139931642935,5.171804563649971,0,1,1,Intel Core i5,2.5,5.54907608489522,0,Intel
599,Dell,Workstation,15.6,2.0794415416798357,Windows,0.7227059828014898,11.450333208630004,4.950262293702735,0,1,1,Intel Core i7,2.8,5.54907608489522,0,Nvidia
600,HP,Notebook,15.6,2.0794415416798357,Windows,0.6097655716208943,11.081347155713406,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
601,HP,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.480567504600335,4.609706579589369,0,0,0,Intel Core i3,2.4,0.0,500,Intel
602,Acer,Notebook,14.0,1.3862943611198906,Windows,0.47000362924573563,9.771618776997505,5.058475878342969,0,0,1,Intel Other Processor,1.1,0.0,0,Intel
603,MSI,Gaming,17.3,2.772588722239781,Windows,1.4206957878372228,11.671319016786894,4.846826706454493,0,0,1,Intel Core i7,2.7,4.859812404361672,1000,Nvidia
604,Dell,Notebook,15.6,1.3862943611198906,Others,0.7793248768009977,10.11759843181949,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,1000,AMD
605,MSI,Gaming,15.6,2.772588722239781,Windows,0.5877866649021191,11.715790550995315,5.643409474262681,0,0,0,Intel Core i7,2.8,5.54907608489522,2000,Nvidia
606,Toshiba,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,11.219074000897615,4.950262293702735,1,0,1,Intel Core i7,2.5,5.54907608489522,0,Intel
607,Lenovo,Notebook,15.6,1.791759469228055,Windows,0.8754687373538999,10.310615277730193,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Intel
608,Lenovo,2 in 1 Convertible,15.6,2.0794415416798357,Windows,0.6931471805599453,11.144911042902732,4.950262293702735,1,1,1,Intel Core i7,2.8,5.54907608489522,0,Intel
609,Acer,Notebook,14.0,1.3862943611198906,Windows,0.47000362924573563,9.83063294843456,4.717920164229602,0,0,0,Intel Other Processor,1.6,0.0,0,Intel
610,Lenovo,Notebook,15.6,3.4657359027997265,Windows,0.9162907318741551,12.472347407870709,5.643409474262681,1,0,0,Intel Other Processor,3.1,6.90875477931522,0,Nvidia
611,Dell,Gaming,15.6,2.772588722239781,Windows,0.9516578757114463,10.754357300416876,4.950262293702735,0,0,1,Intel Core i7,2.6,0.0,1000,Nvidia
